Id,SalePrice
1912,316763.5021667976
1913,158676.99327734046
1914,73538.27913000416
1915,297783.5558665366
1916,44728.97062416267
1917,272770.52881727903
1918,138580.54284022504
1919,170682.33645975334
1920,149889.54401641132
1921,395263.14539503725
1922,303845.46537788917
1923,208436.9016359449
1924,235236.24693928967
1925,198381.14420743057
1926,370530.078771961
1927,135844.10440250667
1928,157924.39695939064
1929,121243.06766356851
1930,125737.5752433661
1931,144677.44002163046
1932,131507.80391998513
1933,187906.5904868363
1934,180581.63864040165
1935,172156.68199229892
1936,192017.2928277414
1937,179263.68034458742
1938,166401.43796044722
1939,246446.63431102506
1940,178828.3678917104
1941,168219.78731277573
1942,187944.69779894134
1943,214741.5772920322
1944,336628.9862163127
1945,383305.8660633187
1946,136650.14243348228
1947,320836.5255241717
1948,157994.31348817897
1949,230369.3645347805
1950,177956.25068054936
1951,247678.44268388522
1952,226555.24028019505
1953,169521.82841584558
1954,176080.11900297564
1955,127478.84204254183
1956,293086.35158780613
1957,152038.61528886436
1958,312087.2301550447
1959,132096.02559751394
1960,115978.60691505598
1961,116019.49259597695
1962,97503.78130524752
1963,109411.9710652758
1964,102119.93386498172
1965,139666.47157392284
1966,138029.67816957217
1967,293903.3599679774
1968,406121.2822106118
1969,391401.35805667785
1970,455048.3768970036
1971,441394.9476905961
1972,381475.4479636827
1973,273101.3590779213
1974,310228.20301829686
1975,542025.8665044103
1976,280452.5923565712
1977,323128.9839684524
1978,378963.47793242545
1979,338631.08213311766
1980,197459.86906397977
1981,354035.62539505307
1982,228633.48146363435
1983,209902.38441494398
1984,168190.18540074714
1985,228081.06168421498
1986,213773.08750687048
1987,177025.6345324671
1988,176082.43523518235
1989,186487.06867083456
1990,207846.6518844564
1991,239826.8468023827
1992,208627.61263190318
1993,170635.3682324522
1994,242671.11781021603
1995,180977.28526932534
1996,254075.82005605457
1997,308329.7593061101
1998,352103.866982227
1999,255554.415495244
2000,310426.1898832752
2001,250224.12989502438
2002,238297.28316941473
2003,247717.44723853766
2004,269486.36267359904
2005,212088.30008051542
2006,235381.46179887815
2007,245936.42945956008
2008,218379.63571554318
2009,191086.3491601213
2010,190630.5673959492
2011,150680.86900753673
2012,169483.1428864382
2013,180448.22203664976
2014,187550.47337785823
2015,204527.63357639252
2016,191619.9546684318
2017,205996.35953519185
2018,121654.44805182828
2019,132957.46378305415
2020,107942.05772225924
2021,109906.78954280174
2022,180387.7092183518
2023,134088.76536269538
2024,260968.0357814753
2025,379437.99633047276
2026,170998.29832962935
2027,146260.10018330303
2028,157924.93034988423
2029,173674.73848691737
2030,285812.3193331644
2031,214191.05826254818
2032,261670.69004956944
2033,266508.4780303914
2034,169910.460105817
2035,213967.00884427194
2036,190501.3145340477
2037,189020.839576696
2038,320498.915462676
2039,236074.10694085143
2040,364219.9764430636
2041,280338.14855104894
2042,206976.23517656716
2043,169456.12685594632
2044,168867.3344201569
2045,208716.08658944027
2046,137903.81900058175
2047,139377.41386860283
2048,137225.9152880983
2049,140078.85577615732
2050,176062.98334796535
2051,110776.46735665912
2052,130631.05353016368
2053,151782.78790669804
2054,77641.00573679396
2055,154741.9279112948
2056,139733.05825607633
2057,121425.73698035405
2058,199741.888394201
2059,137966.8860615799
2060,168646.0233339955
2061,172583.03839717462
2062,137834.43969645427
2063,107517.7337688029
2064,138748.62172082273
2065,121458.87915150344
2066,165319.93064343196
2067,113579.58957025509
2068,114985.08208446467
2069,91633.49264526684
2070,109128.83300450005
2071,91748.06857368034
2072,130674.50019346163
2073,138469.36932930822
2074,175340.42775429867
2075,151331.88351880037
2076,121367.32276523032
2077,151681.35417666598
2078,132578.51227301988
2079,135704.1781117198
2080,113011.7889374164
2081,129297.05343548878
2082,130411.42989526963
2083,142636.27858545585
2084,115690.78244538381
2085,125094.15688495075
2086,142037.26273004652
2087,128103.43612528298
2088,102363.71038075381
2089,72032.668627659
2090,135152.6728855112
2091,116742.54181996948
2092,114748.1218062937
2093,124266.23976287602
2094,121804.81245797922
2095,149879.02004144934
2096,77157.0950303721
2097,92828.0958161547
2098,140434.56297939317
2099,43598.26407026364
2100,78200.41565425204
2101,125257.81743943747
2102,119831.75053929223
2103,103461.48925309474
2104,128560.12559031007
2105,124178.90516905207
2106,52257.8026115751
2107,219250.45641658502
2108,110293.0057528447
2109,116546.86876442822
2110,135535.43014374765
2111,140289.93983039333
2112,139807.06592313884
2113,115077.14347410321
2114,113270.73203208757
2115,166437.21065335546
2116,125830.37661996795
2117,150958.1671502511
2118,127220.36820046116
2119,101469.31822752704
2120,121071.73182610527
2121,103691.95704176123
2122,109172.27573717086
2123,89771.00307225152
2124,176563.89433930325
2125,123343.89081470516
2126,163537.9190981237
2127,133250.6192767147
2128,130881.05215092687
2129,93297.04689061068
2130,143706.7368548869
2131,145696.47798031382
2132,114059.30171972184
2133,121279.15373513258
2134,117151.88499392159
2135,91275.85024170091
2136,58663.07854325807
2137,114389.34444325244
2138,130343.06862041961
2139,152557.65730868015
2140,143843.4078342264
2141,147441.37653869216
2142,124147.49053938146
2143,139650.18871824024
2144,114229.46915257818
2145,139561.50513198393
2146,169037.50117353574
2147,146537.39482708415
2148,127013.43591340465
2149,143049.90149904278
2150,217330.38544370673
2151,110667.32728742185
2152,172945.7492869035
2153,165611.3353595819
2154,116469.09415508561
2155,147351.19165969972
2156,300095.3112494862
2157,234365.5335327443
2158,222683.18236519233
2159,195277.58890120336
2160,177335.25974315693
2161,246522.62626001542
2162,494433.4793730745
2163,368013.9303172279
2164,243617.2845306441
2165,178414.79658042084
2166,149314.5085560978
2167,224032.3728263219
2168,198759.99484640005
2169,191971.4610487174
2170,216950.05686549374
2171,146819.690861222
2172,129138.26505546363
2173,177310.80448247734
2174,222624.25796038233
2175,322448.79854367155
2176,313943.2403870426
2177,244451.76426101069
2178,208576.73940862477
2179,138872.91349724663
2180,221574.54315328732
2181,190193.7309506596
2182,216345.4860424428
2183,191966.02145333824
2184,134608.4821252657
2185,110620.30678003693
2186,151951.54548644938
2187,151046.0132260776
2188,154504.15779439567
2189,233357.34482520533
2190,77857.7652386571
2191,85525.09198298567
2192,96084.55484235896
2193,97422.02990332722
2194,108946.93741359147
2195,116519.2776954314
2196,98792.89195045056
2197,110321.76061547338
2198,154383.91565033255
2199,179070.91488819325
2200,152932.44811528292
2201,146960.12958577377
2202,216714.06754436565
2203,154003.45873258158
2204,176310.51640186834
2205,109303.01753894976
2206,143275.52945656472
2207,219783.49902719253
2208,247804.05775193262
2209,199518.43052723317
2210,127077.8837541501
2211,125216.26317393914
2212,117613.09224786547
2213,103683.29935591728
2214,128538.62097173178
2215,107457.32018942182
2216,139134.05894469228
2217,82056.32136306567
2218,64764.38397751324
2219,81489.41853403146
2220,81834.27691976295
2221,297985.0182621641
2222,236030.3304423705
2223,244987.67557744676
2224,214570.36708564064
2225,134312.89116169474
2226,180564.58885784404
2227,206207.94414980384
2228,273297.1209391139
2229,246803.07845054427
2230,143824.76564518633
2231,221116.7199151456
2232,178219.98313880787
2233,178543.32800945893
2234,235865.61133289576
2235,214488.97752877118
2236,271335.0254766888
2237,351273.09223135456
2238,204527.50145401436
2239,115494.60586778916
2240,158763.73773341958
2241,169617.76607929755
2242,130224.21199808214
2243,128913.92808349429
2244,109691.2148011118
2245,110876.30661974689
2246,140491.6209550026
2247,114153.51143449378
2248,129990.52993843783
2249,130974.33006877438
2250,134913.26487930736
2251,94607.66610522059
2252,168293.82855198317
2253,157262.78859289907
2254,175770.8409149766
2255,190491.23059446845
2256,186904.73697137833
2257,203899.61565572093
2258,170500.10677307815
2259,179132.84570314555
2260,174840.23636623588
2261,182949.9533244586
2262,216249.70313434082
2263,344183.9298843277
2264,428543.4076407409
2265,187359.9252392485
2266,299586.6477003152
2267,328590.82329921436
2268,404981.8787660508
2269,148683.28346198497
2270,190720.42432598703
2271,207891.60921177763
2272,195233.07612203085
2273,157611.7047654339
2274,180041.04718793975
2275,164129.60608183336
2276,188831.13134932052
2277,178366.0340679502
2278,149129.43608945166
2279,130131.22537209306
2280,121779.36696379332
2281,173599.20813177928
2282,190989.7208875612
2283,107129.33175585288
2284,101893.68759454903
2285,137772.56620559457
2286,121504.31633894652
2287,340702.6630734174
2288,264621.67075847386
2289,390180.84109819215
2290,440091.67392161477
2291,314596.20705054305
2292,438925.49068922293
2293,489028.6519695448
2294,472427.1241917127
2295,425332.83175869397
2296,255801.680479765
2297,312234.77198384184
2298,322980.9025422607
2299,371469.5986170427
2300,332654.7531202544
2301,261402.69088740792
2302,240350.43126155972
2303,241686.65347821725
2304,252331.91109997028
2305,190715.71195823536
2306,189578.2738749276
2307,190590.62376679457
2308,219298.63148859586
2309,267378.0643507709
2310,220940.1484232258
2311,199704.8128525727
2312,178175.69020866317
2313,171607.0616207516
2314,170808.5801789001
2315,177874.75413722056
2316,197928.3021597902
2317,191865.136165469
2318,172971.1777830145
2319,178859.1664106541
2320,186691.57205364027
2321,252386.9142150277
2322,169870.10576279054
2323,185766.70095303943
2324,172955.54281251616
2325,213364.691906841
2326,169228.54995151478
2327,207694.2777178019
2328,221385.5377742353
2329,184773.51085266235
2330,171973.25666325272
2331,358433.4845765055
2332,402082.0615528176
2333,308525.35599661595
2334,269812.3730645565
2335,260529.4048447971
2336,329465.4726609815
2337,215467.1390915748
2338,285543.1561938765
2339,197790.1731173283
2340,383522.5298845385
2341,220703.98652375332
2342,234631.21400184225
2343,226851.3832855447
2344,219732.99922266777
2345,235390.32612268324
2346,224448.04711622023
2347,208094.6174553748
2348,236477.50705857243
2349,186451.8115787224
2350,273329.8179021593
2351,251536.26556464913
2352,248548.32982645492
2353,252861.23355232243
2354,140198.17048453822
2355,157248.9179503092
2356,151459.0884352842
2357,190640.52499331013
2358,191394.03347282455
2359,129731.13875766586
2360,113645.64943812956
2361,139376.01088726142
2362,268710.86123933113
2363,142809.25556135783
2364,161962.38691155417
2365,212533.88778204191
2366,190369.23531252783
2367,227557.86580212475
2368,217867.19438691027
2369,214204.74780486655
2370,173274.78731935285
2371,173964.50926905964
2372,196431.95886684052
2373,277089.79637961695
2374,304011.2477043186
2375,270151.5380544884
2376,310505.60247810633
2377,382426.7250470985
2378,135359.26950835396
2379,198536.92307562797
2380,143655.91083641938
2381,164414.78409510286
2382,187566.14765327465
2383,206882.46475388532
2384,236622.3035936781
2385,162181.42718837963
2386,138041.01289363494
2387,140605.03164278175
2388,93872.9848974794
2389,128791.07461189947
2390,144068.35600358946
2391,138997.0669215718
2392,114859.52683484656
2393,160398.26761437813
2394,147191.39412801602
2395,220223.10075194304
2396,142885.0409739876
2397,204791.36276170763
2398,140808.93805976684
2399,56792.296089058786
2400,53129.508920646986
2401,103231.60944682595
2402,140040.68720217166
2403,134524.99605038238
2404,138864.23601391577
2405,158787.2865794339
2406,148129.79294333054
2407,128831.0613699707
2408,136274.16085024117
2409,126827.94463584905
2410,164250.86005995824
2411,121370.54250594354
2412,161386.11202439386
2413,129145.69349068007
2414,130538.85145439515
2415,128863.48647184225
2416,124768.1090238191
2417,135770.30432139485
2418,136010.61426139614
2419,121428.78010801488
2420,126853.28607250708
2421,148113.53058751317
2422,119586.09349067752
2423,117509.66289887583
2424,154598.62870087277
2425,212407.40988867838
2426,117002.13895166891
2427,127787.83690907675
2428,179785.1041715418
2429,114193.9555537948
2430,130050.9262902296
2431,116169.01997210848
2432,146493.95587761427
2433,151377.60412665276
2434,140470.17864150618
2435,151858.0211806085
2436,107689.59570705268
2437,106818.57960247534
2438,124305.74688057158
2439,110408.63860959622
2440,124316.50954510462
2441,95453.10485680652
2442,102957.78067955658
2443,121380.44829087474
2444,127506.44635212043
2445,81087.31537783437
2446,127901.83158970863
2447,179796.3233738998
2448,128144.02897055776
2449,107034.16588598937
2450,137388.68285100156
2451,116249.2016564426
2452,186787.79099667488
2453,95122.05996237569
2454,120983.11684276353
2455,129753.38434171485
2456,130867.75124396739
2457,121658.5738222741
2458,124060.30320896968
2459,109462.35986290855
2460,134855.2638891816
2461,113497.58524498664
2462,135530.20316685754
2463,121927.02849711414
2464,174383.96905156312
2465,138849.51284488913
2466,108460.276159569
2467,146346.71820064163
2468,71641.30945798306
2469,71986.70173864007
2470,188057.79435431672
2471,215481.08894479304
2472,169679.90645443596
2473,115412.035530038
2474,77652.43180978397
2475,227453.2574359448
2476,115192.40098564513
2477,125083.93871588891
2478,150280.96949426515
2479,108658.00551361198
2480,160126.05842158222
2481,124736.58200821103
2482,129553.9744458872
2483,110354.65449638924
2484,121642.58364561907
2485,120364.96878915031
2486,159398.60650843303
2487,162360.24637037935
2488,156340.76006430268
2489,165235.7283339088
2490,150989.2791592241
2491,94459.2413967677
2492,180725.74710420356
2493,140044.25706935598
2494,150687.16255294293
2495,77229.43646808765
2496,233562.07114131155
2497,158029.4923349218
2498,108723.93331621168
2499,101506.5702284913
2500,124208.43588511556
2501,138181.6612929169
2502,147705.38819012642
2503,93289.16256229117
2504,171655.76963317723
2505,217137.65903120028
2506,263404.68505695305
2507,312753.5036310131
2508,260198.9091100411
2509,207953.83929331685
2510,206579.03639605193
2511,175823.03252100665
2512,208549.79184617463
2513,221797.23090482323
2514,281393.72336466494
2515,145967.80653321327
2516,176396.86268591275
2517,139779.7041021086
2518,150091.4386043685
2519,227319.92586071097
2520,207881.26687436437
2521,189992.6153611166
2522,228222.340095994
2523,124809.65677344054
2524,134241.76372710837
2525,139781.48142420105
2526,135174.30934883625
2527,111212.50652854897
2528,129698.05235147174
2529,129305.22440451667
2530,125838.86894980397
2531,246559.1976918431
2532,220087.62865883118
2533,200210.11872118316
2534,236884.8076416877
2535,300636.8378560641
2536,226184.5593268243
2537,240209.9970040836
2538,182869.9118806298
2539,179215.0498895407
2540,178624.096107965
2541,178094.90272331904
2542,159141.66121992166
2543,125182.27695863321
2544,125531.55540041297
2545,134492.0354503307
2546,134578.6330303471
2547,143333.41024349493
2548,163179.3252775854
2549,155398.42847564523
2550,255294.89285480027
2551,135614.93727224568
2552,128150.56805245795
2553,74375.5901169482
2554,100342.62039019387
2555,116754.84045117433
2556,98043.56399321591
2557,113187.33849805278
2558,170117.71551603277
2559,138563.0377364669
2560,157458.921939998
2561,147574.18259211775
2562,148257.00002229534
2563,152219.94806755625
2564,201318.13640684128
2565,147519.32325399475
2566,151386.25901210814
2567,138278.60363229894
2568,197547.31573840388
2569,194466.53047790652
2570,117084.44012742923
2571,172254.863356762
2572,174169.99019836384
2573,199498.20738339273
2574,274436.06917228183
2575,127996.90058579776
2576,127614.37144555223
2577,143164.95135743168
2578,88658.88270125534
2579,56977.44001076996
2580,130587.11070037173
2581,126559.81591566195
2582,126934.32281431807
2583,290602.55089479557
2584,168136.13206057163
2585,173378.7426494946
2586,228099.24506729754
2587,209385.40900244715
2588,134918.02654130972
2589,148100.66964158477
2590,221919.45845659377
2591,223174.68593591094
2592,211422.76394047277
2593,252236.30009662503
2594,174596.2687953443
2595,194530.47144034703
2596,299939.50437078293
2597,183133.1509634084
2598,269591.18196195114
2599,322195.9561882466
2600,125628.56698127055
2601,148572.66569062963
2602,75844.54731153874
2603,96762.69780915542
2604,88846.08588935941
2605,72737.92592542246
2606,151336.7517525326
2607,194831.00503660066
2608,184801.27820478828
2609,159747.5774459618
2610,116579.95276854315
2611,111785.79784800483
2612,156975.93036834468
2613,130778.41860441666
2614,126656.42638201718
2615,159823.68629946312
2616,138680.60390797147
2617,180763.0597842133
2618,183878.3345879896
2619,195464.0538325417
2620,185927.32477816287
2621,178324.49152861277
2622,185958.2187720785
2623,254677.57791463463
2624,309647.44025836163
2625,325751.91485308146
2626,172541.75447156111
2627,171415.52567900455
2628,465621.2539398733
2629,602687.1004185108
2630,399224.7395532691
2631,483782.8986085499
2632,486110.49621987157
2633,331533.78560101934
2634,388636.0661683296
2635,157915.21791680035
2636,184731.84175165105
2637,180105.87092715624
2638,274378.67165480903
2639,180675.63685778304
2640,157352.3763393574
2641,110474.83835369186
2642,187236.4222822423
2643,96810.69216857571
2644,122510.19253164637
2645,103351.1354207975
2646,91963.79713521313
2647,103095.45008593194
2648,143463.864807412
2649,149319.10825209293
2650,135505.94434170116
2651,138924.32537452626
2652,414435.7631639178
2653,246149.0077169615
2654,248231.77987586457
2655,390148.8792674069
2656,330409.77916331263
2657,355082.6782899869
2658,291905.7773426843
2659,325128.116678693
2660,326082.5785809978
2661,372769.9822898934
2662,390510.57535204967
2663,295905.8837052606
2664,238509.08981443
2665,310517.7101983037
2666,278780.14274066273
2667,168512.90116507042
2668,174527.12051557566
2669,179972.44958551353
2670,295772.60717963136
2671,180322.98155450923
2672,184037.20172853523
2673,207360.39155942458
2674,199707.759184697
2675,175072.79359592375
2676,187173.0514072391
2677,189896.81254045523
2678,284856.82257946825
2679,290760.5812528598
2680,285956.1263582386
2681,416629.6680005494
2682,337422.3109686896
2683,491412.5374562653
2684,322214.566712953
2685,354288.0333148996
2686,272952.2945436653
2687,343461.60526187567
2688,211796.16376695005
2689,200454.693235344
2690,477646.0176326374
2691,187135.41577741652
2692,138655.54211928777
2693,194966.95319164102
2694,138818.45168694804
2695,189595.6704695684
2696,186135.6069191731
2697,187204.4352769656
2698,190110.30446281316
2699,178917.22202568216
2700,151648.73725425225
2701,154467.7965575201
2702,106626.78758253396
2703,128679.14097718587
2704,143012.795485523
2705,122804.63231454043
2706,116428.73832914329
2707,125163.02459256368
2708,135757.9659733093
2709,115883.47760252052
2710,128817.29345096901
2711,316561.3999082756
2712,382420.1775470867
2713,175449.90242880446
2714,153092.3750071099
2715,167824.0602455667
2716,140497.762149675
2717,184307.49463876977
2718,233984.48404786194
2719,150696.05775894393
2720,164200.23990863818
2721,135456.65662275464
2722,162285.37179919673
2723,141003.57731668733
2724,135423.11802838164
2725,135204.30370468038
2726,147463.4991788134
2727,172538.27774166135
2728,164468.52387708842
2729,140094.979161962
2730,143496.294343555
2731,136061.207682916
2732,125326.60320177794
2733,165348.68004310067
2734,135133.71128585792
