id,yield
15543,7143.52727300649
15544,4752.992439807336
15545,4890.109091289201
15546,7744.8872524673025
15547,5458.700531486714
15548,6135.462848871648
15549,6979.4135610839185
15550,6542.624353571307
15551,7297.425050138878
15552,6409.655640210246
15553,4476.4506267849465
15554,5500.019771073561
15555,6096.6117839977005
15556,6797.402052072033
15557,7097.4877685023785
15558,4204.454797646764
15559,5692.030675882508
15560,7878.349060417555
15561,5480.837913315493
15562,7455.292251583956
15563,6524.342642874096
15564,4352.755191117794
15565,6448.502432225613
15566,6802.604335939512
15567,6539.4928517203625
15568,3262.5610974120173
15569,4250.078562715358
15570,5360.260822193408
15571,5185.202536339393
15572,4103.282634755305
15573,5880.483882519081
15574,6158.278205018486
15575,6472.734456943411
15576,4190.333748258382
15577,5792.203117781305
15578,6569.399613012756
15579,3295.937891646461
15580,7712.982816616552
15581,7355.316848920993
15582,6660.349767053278
15583,3036.2704004315656
15584,5369.41437089172
15585,4161.451842397064
15586,6243.628622910768
15587,7937.426475210395
15588,6292.394778138521
15589,5725.6547726376975
15590,5149.2198481072455
15591,6124.853165123263
15592,7990.117645156584
15593,7194.054150501273
15594,6986.262914651081
15595,4439.002956847982
15596,4530.098325988791
15597,5115.640925590847
15598,5309.692936635615
15599,5726.02772832005
15600,5451.814584619646
15601,6088.482136603276
15602,7787.104844743673
15603,4923.812205347047
15604,7337.871184198331
15605,6544.346937265538
15606,7663.782208100109
15607,5859.72082403252
15608,6747.8301662229605
15609,7290.974658622581
15610,6684.741998160249
15611,4846.83392519342
15612,5226.319233143897
15613,6505.51042875332
15614,4550.965437764763
15615,6284.351666544028
15616,6091.436756839382
15617,5381.014673966904
15618,6492.482259700073
15619,6792.7142690398505
15620,5013.3580637499235
15621,4296.732204489177
15622,4269.780137701649
15623,5443.847437571732
15624,5195.407278330675
15625,4271.474613572107
15626,7370.459906878579
15627,5587.945827229288
15628,5715.980928963474
15629,6023.923143122252
15630,5318.14590564397
15631,5639.77381427705
15632,5911.9564083401565
15633,4958.2039373120715
15634,6952.655325693608
15635,5378.814862442602
15636,7630.022504662222
15637,5679.1513984383
15638,5592.84684682712
15639,4322.2332751032045
15640,5508.090816575202
15641,6983.782186081586
15642,6559.8226724748565
15643,4507.385020984039
15644,6125.948370942577
15645,5464.01235497296
15646,5547.365653046267
15647,7908.879908938401
15648,5638.243057731481
15649,6773.454047888441
15650,7939.048512452417
15651,5609.649863330281
15652,8033.084424925033
15653,5053.933026729119
15654,6890.410208758605
15655,4779.922098568707
15656,7220.734984109418
15657,5486.89611250936
15658,6657.612921712849
15659,7088.072020502172
15660,7654.178345726534
15661,7461.986362357435
15662,6971.421989482966
15663,7272.793990859258
15664,4364.68984631778
15665,4225.668571484038
15666,4925.332474446344
15667,6657.126256485135
15668,7272.771163390065
15669,5194.172645553957
15670,6568.849351179264
15671,5822.468563645692
15672,5484.359898642006
15673,6794.217058535385
15674,6217.125523905372
15675,4712.789350994359
15676,5507.418779815393
15677,5431.896924428691
15678,7496.127075687182
15679,6260.087255090584
15680,4748.117115448564
15681,7295.2976956974835
15682,6365.327686382001
15683,5807.529240145966
15684,6498.444732511119
15685,7022.530677225455
15686,7801.269648760717
15687,5568.628795066488
15688,7277.980192394276
15689,7306.683615836828
15690,6834.274679021746
15691,6276.689518393499
15692,5202.857341265312
15693,6521.3802069582725
15694,6601.069447669277
15695,6146.14058113435
15696,7308.362865243969
15697,5419.223721536237
15698,7343.551583233895
15699,5646.4704048253125
15700,7231.003369746828
15701,4045.4749697564503
15702,4681.513056858117
15703,3150.808693537332
15704,4480.532741059705
15705,6123.425618060355
15706,6692.957960609547
15707,6050.862057415755
15708,6307.902949671426
15709,6918.5509298069155
15710,6679.326199534989
15711,6322.646943704381
15712,7287.52594156592
15713,5551.598461585776
15714,4457.821491026749
15715,5591.8633636625345
15716,6455.790355288898
15717,5199.098554126655
15718,5532.992163833576
15719,6120.873366855914
15720,5745.342377778929
15721,5560.410659693716
15722,6827.841777115129
15723,6501.086043095666
15724,5120.151669691279
15725,5421.027245471827
15726,6774.565128814764
15727,6926.75566086763
15728,4989.035367168375
15729,5509.667927610859
15730,4873.196303848266
15731,5049.063715973719
15732,7552.045168917715
15733,6594.491144744232
15734,7377.482456465608
15735,5273.505047280229
15736,6788.2413232946055
15737,6710.518063874015
15738,3430.1294480233246
15739,4026.390289768593
15740,7228.791964138627
15741,5713.466149747011
15742,5948.844537266057
15743,4430.082962560606
15744,6897.010799015667
15745,7814.731230588903
15746,6381.396138297105
15747,5564.905620975722
15748,7277.915988567274
15749,5754.182168061219
15750,6081.617381395667
15751,5423.152483968737
15752,5929.003783715845
15753,6605.091592962523
15754,6041.058854443225
15755,5956.294195164131
15756,6780.144515994423
15757,5662.4280968818975
15758,5626.289736806331
15759,5583.223623350694
15760,5830.956560083807
15761,5296.087139172215
15762,3316.4261622379363
15763,5692.929517914354
15764,8062.541613428046
15765,7162.535289822099
15766,8264.391590248411
15767,5845.252532039398
15768,5442.88246125691
15769,4493.693883008624
15770,4302.852006791393
15771,5443.183358394874
15772,5613.951293849157
15773,6495.794834757262
15774,3833.1053753536135
15775,6469.207428486363
15776,5859.987656439793
15777,7923.908447482889
15778,6052.93246611834
15779,7685.417348893168
15780,6001.257099671817
15781,6445.443476409547
15782,6966.069005558764
15783,7891.709352680411
15784,7592.373321092517
15785,8010.266741231651
15786,6536.662854972425
15787,6542.630792291897
15788,4497.874296202572
15789,4994.716667566215
15790,5512.50075489924
15791,6892.901960943873
15792,6555.813838297869
15793,6304.777492013285
15794,6758.618168331119
15795,6101.484586592556
15796,7863.402760383266
15797,6348.724121338428
15798,4565.942216179351
15799,6424.433512019717
15800,6831.86102907886
15801,5522.475738193129
15802,4969.357657465036
15803,5809.329361261508
15804,7488.104594192271
15805,6381.396138297105
15806,7384.724075017741
15807,5089.787555189655
15808,4737.884209237713
15809,7635.290456841791
15810,5956.384913476355
15811,7705.856618725094
15812,5982.109564006034
15813,5251.707732420762
15814,6036.378072164707
15815,7386.449728200885
15816,6706.13005780298
15817,3992.9466449201755
15818,7154.129341729473
15819,7312.6531851227355
15820,4858.943502592818
15821,7147.9286256053165
15822,6097.255526242362
15823,6095.9815638274395
15824,5685.106431282906
15825,7268.859090292703
15826,5982.009710030206
15827,5883.549831341146
15828,4904.8882840738315
15829,4544.878968915869
15830,3477.024472626953
15831,7177.052586736934
15832,4389.8945838726295
15833,4583.911285333393
15834,6339.114924505001
15835,7333.546278962927
15836,7202.810652324524
15837,3600.63050886786
15838,7606.901311215604
15839,4868.941231496481
15840,8105.061019039898
15841,3884.3105340228267
15842,6546.205290197777
15843,6066.5482284014
15844,5893.31486867161
15845,5502.968922792479
15846,7075.457133461252
15847,7609.099463568171
15848,5690.537529000399
15849,5043.050595866607
15850,6983.952624577265
15851,7182.426468422869
15852,8033.419817109621
15853,7356.20987331275
15854,5248.387018943331
15855,3950.2057833007775
15856,4290.743987375972
15857,5972.383356062825
15858,5766.087886547052
15859,5073.906743204192
15860,8168.187431603277
15861,6046.279600317044
15862,6227.291238576088
15863,7744.803497530756
15864,5567.560909805816
15865,7123.699228459283
15866,6892.511250834465
15867,5656.32918263029
15868,7659.1958652980575
15869,4910.729929945575
15870,7892.70652830922
15871,5772.261616587433
15872,7348.618527869032
15873,8164.44669596411
15874,8048.221465561532
15875,7576.683978293298
15876,6220.400550338359
15877,6263.7775322785155
15878,8001.780571440202
15879,7320.0602696865935
15880,7880.997996250946
15881,4658.431009517124
15882,7283.71290683388
15883,6362.937867136642
15884,6450.532035654597
15885,5263.486064628592
15886,4938.276828728476
15887,6677.010291058381
15888,4604.790322965823
15889,6622.793172840029
15890,6042.520804653799
15891,5927.0988047205865
15892,4627.703772809926
15893,5852.148663507006
15894,5321.806159716822
15895,5740.826179290833
15896,6486.07397781336
15897,6384.258548551465
15898,5107.469674547952
15899,7311.085571419491
15900,5670.525832173552
15901,6571.524399269081
15902,5109.656090381977
15903,6017.288060036311
15904,5292.223413167033
15905,8125.91142478805
15906,7299.770071315159
15907,7204.949864137163
15908,5615.497949613366
15909,5490.106455402027
15910,5855.793125150155
15911,6434.001295698746
15912,6884.530718155816
15913,7106.57265805245
15914,5638.164953401425
15915,6047.553746632985
15916,5221.830185679963
15917,5373.689204047676
15918,4484.687399323096
15919,7300.69393803998
15920,5671.179494047107
15921,5680.832178405912
15922,7336.652820839543
15923,4978.855049738221
15924,5322.610607080644
15925,7268.320334150281
15926,6563.469324690563
15927,3706.0025202868073
15928,5432.242923458536
15929,6431.094712833293
15930,7236.888154700773
15931,6838.7810514867815
15932,4296.658216953244
15933,4699.073745997423
15934,6104.064984888607
15935,5921.375761702858
15936,4142.911301656933
15937,6686.72331425043
15938,6675.975658200205
15939,7034.832272936201
15940,5748.712549703244
15941,6505.7965865724755
15942,7758.887039962585
15943,7898.2198117823245
15944,5058.692044804602
15945,5443.275897028651
15946,6046.142109426511
15947,4282.556714390226
15948,4817.501547669506
15949,2858.8807070954845
15950,8088.9263810060365
15951,5770.442026491982
15952,5936.2882731636655
15953,5149.803651332306
15954,6972.040038620922
15955,6220.9584115837115
15956,5835.029333044771
15957,6582.2456008236295
15958,6575.307949415248
15959,6327.54450637315
15960,6657.374285381393
15961,5378.119372135675
15962,5066.159437359993
15963,7164.1297378319
15964,5822.38883962358
15965,6077.751481975071
15966,3035.924126769345
15967,5996.305259300574
15968,5874.767462501662
15969,4369.421795846617
15970,6388.307855035776
15971,5687.196621522841
15972,6135.583555764195
15973,6220.381480579942
15974,6584.795812531327
15975,8121.691343068474
15976,6644.726549477147
15977,7986.598932974424
15978,7821.610822335555
15979,7356.020972588805
15980,7126.609303023422
15981,5028.75620541325
15982,6761.812544104701
15983,7276.912652282052
15984,6899.641889868128
15985,4644.487112968655
15986,6274.400317126806
15987,3617.2457233754994
15988,5975.7051681985395
15989,6816.441826859402
15990,5476.174698986397
15991,6877.795988292084
15992,4384.996957787611
15993,5210.570041803598
15994,5765.223518287947
15995,5537.436543339776
15996,7328.444255204255
15997,5348.054035934412
15998,6607.09890476002
15999,6319.261473743269
16000,8029.212723209403
16001,6764.7394069749025
16002,4142.6730391537885
16003,6239.245011768465
16004,5502.1558287151165
16005,7136.736088766242
16006,7145.5174826025195
16007,4085.909960315965
16008,5475.320746765277
16009,3661.8947876346538
16010,3037.113556554952
16011,6334.009371329948
16012,7479.37100281717
16013,7543.439071331133
16014,5819.476388652751
16015,6562.654938381476
16016,5296.087139172215
16017,6036.512082300991
16018,6727.188307247399
16019,7288.756637527178
16020,5849.792655640714
16021,7566.187097666258
16022,6381.110820270834
16023,5362.852605297676
16024,6800.80322023006
16025,4485.179328481299
16026,6405.384971569812
16027,5416.075093097674
16028,7451.405985341633
16029,6334.963108607815
16030,3222.1673718129805
16031,5938.940696453944
16032,6207.652233142335
16033,6512.797060058877
16034,5062.133161346812
16035,7276.8574021528875
16036,6708.878781202366
16037,4427.238027996978
16038,5574.043299059207
16039,2798.2956944037733
16040,5109.1522574117425
16041,6773.901660332494
16042,6542.582082106774
16043,6544.348928496534
16044,4574.5531433184215
16045,4333.816617524437
16046,6084.155527463961
16047,3961.477532165758
16048,4186.098877995029
16049,7987.227990265001
16050,5839.712747503147
16051,7024.326517730626
16052,6041.751747385951
16053,4168.900647275412
16054,5209.009963928077
16055,7243.124098720975
16056,7838.443851326516
16057,2956.379929198216
16058,5923.613880844143
16059,5597.329407113068
16060,7089.391346084758
16061,4291.240261540328
16062,7197.618750853373
16063,6017.2448947651355
16064,6449.072345696025
16065,6037.22696009946
16066,6420.370289905743
16067,6870.651998737954
16068,5740.238302667323
16069,4271.769984827558
16070,5856.841391882237
16071,5070.949418465627
16072,6920.497406126982
16073,4901.088317700226
16074,5492.680408973466
16075,6707.798238998497
16076,7413.222782683548
16077,7331.025466229472
16078,6462.615221591244
16079,6575.826811460716
16080,6350.395805463873
16081,4687.587904628493
16082,6559.561752880265
16083,3699.5743771115995
16084,6685.514211552125
16085,5290.912740992488
16086,7163.633030694455
16087,7059.248201650662
16088,7576.83089812244
16089,5967.758586416338
16090,7188.860492690463
16091,5325.7196122802725
16092,6682.398312200023
16093,4539.10519781891
16094,6104.05036431714
16095,4914.580533462811
16096,4428.613220920787
16097,6530.094794882984
16098,7215.644682613469
16099,6032.834374639667
16100,7300.6826968147925
16101,6445.8060544786595
16102,7120.989809982904
16103,8017.378080619645
16104,4584.4067319438855
16105,4688.614024299356
16106,6335.98836164157
16107,4496.355879464849
16108,6631.302064209034
16109,5971.053742641405
16110,3175.189839634645
16111,3785.2485379722348
16112,4709.853461924537
16113,7035.0906557360595
16114,5794.529221364859
16115,7681.011125693869
16116,6618.651378045186
16117,5102.488218471652
16118,6466.6653161689555
16119,6093.133060118085
16120,5025.119968743344
16121,5352.5178433599685
16122,5647.024268943535
16123,4240.479918128365
16124,5535.384261593668
16125,7441.268128826039
16126,6888.559037075032
16127,7135.390561745136
16128,6543.149319022241
16129,7292.650297544682
16130,7771.004759737396
16131,6348.860323806348
16132,6702.469269303441
16133,6290.100197423772
16134,4106.484126782869
16135,4141.649052975434
16136,4497.945551075553
16137,7671.613659629002
16138,2619.145939678574
16139,7236.916592409416
16140,7960.328544612017
16141,5379.192725862965
16142,4353.994766946103
16143,7274.340293015834
16144,7060.272279892775
16145,6561.457642049965
16146,3379.677203352883
16147,6085.171912188462
16148,6929.399156859972
16149,6805.6734362323095
16150,5037.616581545881
16151,5770.576218945336
16152,7524.047475292782
16153,3808.672282196594
16154,4285.820635894284
16155,6030.592193208806
16156,4712.057902102475
16157,5759.561311286688
16158,6382.632641440344
16159,5224.118935714689
16160,5493.550696824412
16161,7202.329689686487
16162,7193.709576011739
16163,3718.813071319204
16164,4682.792113436797
16165,7207.459847439088
16166,6948.938766644775
16167,4720.6630073920915
16168,4070.0032951841367
16169,4155.785960590798
16170,6132.340744243761
16171,5974.476474538642
16172,8171.381179778706
16173,6478.959974433624
16174,8033.084424925033
16175,6131.595201022909
16176,6092.21330768516
16177,6732.428906918529
16178,4710.519252484022
16179,5751.476023186671
16180,6944.070406478095
16181,6884.490319113658
16182,5471.201408042738
16183,5998.790894049088
16184,5909.009148044313
16185,5391.207255237297
16186,4424.200456008477
16187,6016.8916527836955
16188,7146.661178145945
16189,6063.420853378349
16190,7364.745503855245
16191,6570.322978388645
16192,5841.590978855684
16193,6200.0932588081805
16194,8230.559459595144
16195,7609.115122850371
16196,7423.379522499372
16197,6793.886300274364
16198,5381.898452502126
16199,5681.712187535573
16200,5802.097034140255
16201,6820.701114399453
16202,6098.874237189352
16203,5924.027233660784
16204,4112.259670222842
16205,5788.573657109434
16206,5696.421658708204
16207,5167.1333427564205
16208,5912.548775034991
16209,7839.041469868887
16210,7884.205127173256
16211,4788.0770375139255
16212,4664.858249826309
16213,5000.837980484705
16214,3792.6007544896347
16215,6460.384462242936
16216,6779.3629535889595
16217,4245.949692321361
16218,7456.157971547198
16219,4104.663940431243
16220,6570.720869583936
16221,8309.4236435472
16222,6129.351130357019
16223,6182.065008345131
16224,5318.935139807127
16225,5647.524181321511
16226,5799.706468556787
16227,7772.023142348609
16228,7488.510437351033
16229,7102.5095039280895
16230,7293.575319550009
16231,5724.384691540386
16232,3073.4270082453695
16233,4333.5659044255435
16234,6912.421115149353
16235,6285.620828964853
16236,5942.309942307887
16237,7164.497801881691
16238,6396.377958543506
16239,6035.988520552904
16240,5414.268311096921
16241,3802.826857380096
16242,7171.690670882559
16243,3632.800558598893
16244,7135.476873188014
16245,7231.536112643293
16246,5519.298346231991
16247,7560.11256536932
16248,7495.831600360394
16249,7523.904677290651
16250,5824.540971302853
16251,6071.591186577723
16252,4317.605521604222
16253,8074.108348854483
16254,5451.149929811887
16255,6982.55634076999
16256,7688.543646991377
16257,7570.061875508305
16258,4899.26712707345
16259,6921.116237878541
16260,4145.647996524861
16261,3498.1636217488685
16262,6758.110323667992
16263,6902.410748908316
16264,5884.823579220709
16265,8140.957509082149
16266,5887.334406210066
16267,5745.461204236302
16268,5495.516720455526
16269,6328.17229342175
16270,6076.270241615566
16271,6029.606167862861
16272,4980.778150620203
16273,5971.492769094212
16274,4669.037282529222
16275,6658.803733611332
16276,6733.102857755604
16277,6961.066406337608
16278,7348.732111711684
16279,6133.267702081501
16280,5758.041904098649
16281,4420.8333501430025
16282,6370.373502290944
16283,7169.268668692272
16284,6564.559599372566
16285,5611.413612759052
16286,5198.590203566853
16287,5482.718326148999
16288,5210.725758931411
16289,6122.556148426127
16290,7924.721306052044
16291,4121.961470111714
16292,4435.572889177643
16293,4397.891129841071
16294,7961.639043475283
16295,5891.710951801113
16296,4029.495533304558
16297,3879.2839016004964
16298,7358.696190442046
16299,4761.366791275939
16300,6512.905281727934
16301,7320.298236423758
16302,4123.726940241029
16303,5233.555855141311
16304,4697.134739738487
16305,5808.1736842072605
16306,6440.514517489815
16307,7964.625976532512
16308,5032.566385695981
16309,7510.044159451845
16310,3538.8233174030975
16311,4229.4268972432355
16312,6352.365879109248
16313,7264.685015614723
16314,6735.784850830785
16315,4435.3396678945355
16316,4046.3885849489634
16317,8586.329519462866
16318,5763.355395478269
16319,5910.99252200977
16320,4943.040014397257
16321,5055.344478012839
16322,5260.656062388785
16323,6672.494467942321
16324,7681.95345256546
16325,4196.500397869824
16326,8173.521163662626
16327,5894.700758940275
16328,6226.975612951033
16329,4364.84207165605
16330,4351.9923486081225
16331,5651.435832811353
16332,7142.118178049037
16333,4775.888342752093
16334,5996.305259300574
16335,6134.946064359147
16336,6812.566706295833
16337,4151.828901827006
16338,6066.727232482328
16339,6229.6616443283965
16340,5762.925331330707
16341,6572.863847088614
16342,7471.4335275148915
16343,5606.143719893968
16344,7760.652049772027
16345,6154.237759976342
16346,4344.4829150239975
16347,7136.413552530128
16348,5547.335746108938
16349,6187.296592110562
16350,6209.345905947426
16351,7439.202938211802
16352,4159.51224581593
16353,7299.030968115838
16354,5908.327856934202
16355,4553.240987643963
16356,6017.102468361903
16357,5524.69840906211
16358,5627.3344029406235
16359,7301.5832035684525
16360,5931.7376987628995
16361,5857.489820281393
16362,6417.658858121774
16363,5415.083579086766
16364,7598.378218827464
16365,4232.976466725673
16366,6846.848908940799
16367,6180.144622967735
16368,5194.927863742945
16369,7764.842593593899
16370,7720.106794169778
16371,6498.822223482988
16372,5852.320947414827
16373,7061.346254223223
16374,5805.203381587309
16375,3419.552193509442
16376,4103.282634755305
16377,5656.854617817287
16378,7457.000502127688
16379,4881.202203186769
16380,3823.4163459433275
16381,5421.402250482022
16382,7627.758862254384
16383,5404.816249687607
16384,4876.3035486418285
16385,6612.350702972313
16386,8122.434704919897
16387,3663.6493233604224
16388,6181.200156258103
16389,5039.368003477686
16390,5257.769640523689
16391,6328.576860773281
16392,4717.338252475653
16393,7735.206808253319
16394,5727.104964857968
16395,6937.593023272386
16396,6195.965158871804
16397,5359.170054844296
16398,5094.169511996973
16399,5355.42662729254
16400,5612.911301972394
16401,7236.990373067911
16402,3732.754424098952
16403,6242.694793189749
16404,6868.168063047891
16405,5182.973301104769
16406,5365.005147998183
16407,5765.385864621441
16408,6578.570714683461
16409,7185.959598156878
16410,5055.930985439099
16411,6107.446652602362
16412,4115.387944626435
16413,7575.072001526496
16414,4440.210784650418
16415,5915.729815038048
16416,6083.505357205445
16417,7597.412064775206
16418,7139.5379925212255
16419,2657.5357502877914
16420,5966.619084967777
16421,4964.813986447431
16422,4945.575586837516
16423,7626.415937550853
16424,4444.825976740526
16425,5683.066766953474
16426,4429.909987015239
16427,6791.335417016946
16428,7287.643566852323
16429,5888.5043631264125
16430,5262.524320665095
16431,6346.90339948811
16432,6767.21551871374
16433,7350.182866214815
16434,5579.226778925826
16435,7046.926874915738
16436,4747.204042975669
16437,8305.1366953182
16438,7507.195100150344
16439,5719.460769208615
16440,7356.50113862941
16441,3906.5355716665217
16442,3297.86514440455
16443,7630.488703533711
16444,3984.383117198009
16445,7486.44043069442
16446,6877.830825905503
16447,4692.743190731542
16448,6882.928591440446
16449,7193.040466389626
16450,6241.881739738005
16451,4265.59003892763
16452,5278.945890036122
16453,6224.870484307216
16454,4176.388850389228
16455,6112.591453586724
16456,3866.9673380502627
16457,8119.705512033775
16458,6348.472614015692
16459,7098.80199856063
16460,4902.066034547556
16461,4201.0758345512
16462,4446.4189041341615
16463,5184.734324165583
16464,6095.666128629284
16465,6765.435884141651
16466,7371.229153303233
16467,5772.640088548749
16468,6051.5582309005285
16469,4328.143646831306
16470,4911.154429955941
16471,6407.948074468215
16472,4006.083199381361
16473,7530.96154961637
16474,7939.916872899605
16475,7815.573128176173
16476,4271.23537166634
16477,7238.25516751975
16478,6147.962469013234
16479,6254.37185811714
16480,3467.6147727810494
16481,4327.791441054194
16482,6492.091504516724
16483,5481.65756668174
16484,7379.27502496303
16485,7363.453792912347
16486,5430.522009853665
16487,3770.4774407788645
16488,7146.59461094656
16489,4349.948537247297
16490,6938.411618460566
16491,4849.70889973687
16492,6793.397438843911
16493,6083.310693706014
16494,5370.676219957816
16495,5617.989515960569
16496,6428.8537931837855
16497,6416.732888321495
16498,5049.597550215958
16499,6287.71783991017
16500,6057.601163801137
16501,7480.526447394021
16502,5918.76542906258
16503,4150.654210155866
16504,5728.286566402471
16505,6926.565986164102
16506,7132.742431701343
16507,4863.326253400707
16508,6407.770929288068
16509,3586.847477130623
16510,3986.8078926148582
16511,4509.430256185018
16512,6837.689511955177
16513,6165.213063765175
16514,5822.596743655267
16515,6087.903939450994
16516,7312.919093607685
16517,6000.595077713503
16518,6779.12502285381
16519,6425.619601897174
16520,7024.467556574798
16521,7024.467556574798
16522,5617.7820352496765
16523,6364.881861333825
16524,6632.925792922371
16525,6139.008878847933
16526,5947.859548940744
16527,3978.919273069265
16528,5688.605549034393
16529,5442.494924973251
16530,7955.004345167745
16531,7848.250663050381
16532,2054.727374787625
16533,5727.693995326114
16534,7234.818642697101
16535,5868.428377591184
16536,5829.35922543078
16537,7241.010865214681
16538,6150.771734731101
16539,4980.403395676503
16540,2956.379929198216
16541,5392.65196881183
16542,4093.2367676930753
16543,5939.401119827147
16544,5757.376227932488
16545,7332.2155231701945
16546,7288.903011861072
16547,6005.790605318689
